person_id,visit_occurrence_id,year,location_id,address_1,address_2,city,state,zip,county,location_source_value,country_concept_id,country_source_value,latitude,longitude
7309,82498785,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82526521,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82546242,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16765612,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16762549,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7595,16511146,2014,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90765192,2014,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90806648,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90793118,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90817223,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16525545,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90808705,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16525541,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16525826,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90783040,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90778754,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90807413,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90823859,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16525980,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16526526,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90788728,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90810134,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16527032,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16526718,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90789171,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90824046,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16526896,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90825700,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90827308,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16526544,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90779219,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90775670,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90824597,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16526922,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90808214,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16527215,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16527731,2016,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,16529688,2017,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90790002,2017,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
7595,90780963,2017,6,346 Connecticut St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.90604335,-78.88805871
8237,90854599,2012,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90839244,2012,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90898555,2012,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90854190,2012,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16559417,2012,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90833028,2012,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90865229,2012,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16562131,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90896456,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90893584,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90855348,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16563544,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90867593,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90855610,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16564551,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16564324,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16564326,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16565378,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90846759,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90841849,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16565677,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90857672,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90897687,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90839340,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16566385,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90892564,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90830589,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16568365,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90848160,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90845824,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90881229,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90840178,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90867470,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90863580,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90886304,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90857334,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16563119,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90881132,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90834868,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90844972,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16565733,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90843683,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90866952,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90850351,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90871947,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16566657,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90836194,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90877350,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90845242,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90847342,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90841906,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90846430,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90882170,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90877398,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16561256,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90846113,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90832035,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90831116,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90835366,2013,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16566476,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90863962,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90843907,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90833351,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90873126,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90886876,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90880314,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90856282,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90891372,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16567443,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90884777,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90869329,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90878214,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16569033,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90842957,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90885106,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90877246,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90834367,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16569791,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570907,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90876449,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16569639,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90855660,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570122,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570248,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90840717,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570040,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570041,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90890595,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90886178,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570255,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90888720,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570265,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570456,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90892021,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90887489,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90883600,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90868283,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,16570460,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90834800,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90855860,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8237,90837655,2014,10,44 Brayton St,,BUFFALO,NY,14213,,,,UNITED STATES OF AMERICA,42.91121269,-78.88561387
8751,16328526,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81962680,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16328807,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16328772,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16326751,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81931609,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81980078,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16331484,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16329869,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81964365,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81939533,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16332051,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16333067,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16332052,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16331813,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81965421,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16326061,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16325084,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81982727,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81982591,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16326163,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16326591,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81881514,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16326318,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81986923,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81973482,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81941260,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16326778,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81981186,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81921552,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16332987,2012,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16333899,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16335243,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16333245,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81969505,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81991733,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81982742,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16336654,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81997033,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81978668,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16337700,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16336520,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16337416,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81968446,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81923147,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16334592,2013,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16334473,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16340141,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16340553,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16340349,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16340355,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81979453,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81945047,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81973904,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81983570,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16340896,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16340897,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16343117,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16342384,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16343676,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16340691,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16345146,2014,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16351727,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16348710,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16345679,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16348773,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16349873,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81953426,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16349972,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81964720,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81972156,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81975697,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81996965,2015,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
